Image Path, GroundTruth, Predicted
/data/arango/thesis_workspace/data/test/Noise/T0009193_166.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009193_235.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009193_31.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009193_47.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009193_88.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009193_93.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_10.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_108.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_14.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_166.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_168.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_174.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_190.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_192.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_210.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_41.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_51 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_56 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_63.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009194_86.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009195_115.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009195_43.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009195_46.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009195_98.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009196_127.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009196_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009196_23.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009197_108.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009197_154.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009197_157.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009197_168.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009197_35.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009198_131.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009198_173.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009198_185.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009198_191.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009198_250.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009198_33.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009198_67.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_137.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_181.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_182.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_201.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_33.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_43.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_52.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009199_60.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009200_14.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009200_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009200_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009200_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009200_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009202_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009202_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009202_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009202_56.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009283_121.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009283_143.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009283_46.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009283_52.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009283_69.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009283_82.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009283_83.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009284_100.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009284_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009284_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009284_68.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009285_16.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009285_37.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009285_45.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009285_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009285_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_1.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_110.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_20.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_34.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_49.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_50.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_66.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_73.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_77.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009286_95.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009287_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009287_15.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009287_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009287_22.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009287_23.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009287_31.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009287_7.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009288_17.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009288_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009288_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009288_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009289_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009289_23.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009289_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009290_139.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009290_166.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009290_174.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009290_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009290_276.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_141.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_153.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_211.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_221.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_224.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_240.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_257.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009291_95.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009292_143.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009292_154.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009292_161.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009292_61.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009292_86.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009292_87.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009294_161.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009294_179.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009294_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009294_57.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009294_75.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009294_77.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009295_191.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009295_20.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009295_27.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009295_74.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009295_97.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_110.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_119.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_158.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_182.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_196.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_254.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_271.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_33.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009296_99.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009297_105.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009297_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009297_32.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009297_73.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009297_80.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009297_84.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_108.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_118.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_131.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_141.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_156.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_33.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_38.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_50.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_68.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_76.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009331_83.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0012080_10.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0012080_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0012080_3.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Trills/T0008617_22.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008618_35.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008619_23.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008619_26.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008619_32.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008619_52.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008619_62.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008620_113.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008620_2.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008621_110.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008621_16.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008621_43.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008621_44.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008621_6.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008621_99.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008622_71.png, Trills,Noise
/data/arango/thesis_workspace/data/test/Trills/T0008623_17.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008623_5.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008623_55.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008880_79.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008881_151.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008881_178.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008881_41.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008882_110.png, Trills,FM
/data/arango/thesis_workspace/data/test/Trills/T0008882_56.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008883_131.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008884_10.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008884_139.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008884_33.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008884_42.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008884_50.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008885_17.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0008885_53.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009003_20.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009068_9.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009073_11.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009073_7.png, Trills,FM
/data/arango/thesis_workspace/data/test/Trills/T0009073_92.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009077_54.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009099_370.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009100_62.png, Trills,FM
/data/arango/thesis_workspace/data/test/Trills/T0009100_69.png, Trills,FM
/data/arango/thesis_workspace/data/test/Trills/T0009101_107.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009101_181.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009102_101.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009168_136.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009169_79.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009170_115.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009171_55.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009171_93.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009172_24.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009172_86.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009174_46.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009176_21.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009185_43.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009192_126.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009192_185.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009192_334.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009192_99.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009194_125.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009194_60.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009195_16.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009199_56.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009291_72.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009292_99.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009294_71.png, Trills,Trills
/data/arango/thesis_workspace/data/test/Trills/T0009296_125.png, Trills,Trills
